"dt","new_friend","friend_request","message","meet_me","chat","pets_old","pets_bought_pet","pets_bought_you","photo_comment","meet_me_yes","on_boarding_onb1","on_boarding_onb2","on_boarding_onb3","inactive_rem1","inactive_rem2"
"2013-07-19",844099,2142020,9618576,916179,169784,2431232,35455,34873,163557,2283336,63,44,49,742,428
"2013-07-20",834852,2159916,9661651,918938,181302,2524324,37550,39586,166232,2377419,46,55,42,837,542
"2013-07-21",957407,2374888,10564842,1042013,193920,2731154,38357,41978,197502,2751383,49,39,52,902,633
"2013-07-22",1012770,2439004,10902378,1067372,194900,2832468,45052,47477,202759,2803322,37,40,33,907,704
"2013-07-23",988764,2402668,10858947,1068604,203855,3075790,51129,46763,197384,2901892,69,32,39,959,708
"2013-07-24",984082,2384504,11088584,1059151,214247,3179739,50112,54124,199263,2906806,42,63,31,1040,717
"2013-07-25",951196,2334994,10793095,1029794,204960,3104507,57354,53254,197453,2973933,42,36,60,957,738
"2013-07-26",868866,2214514,10045126,959311,195669,2912505,53384,46016,185571,2662578,54,38,34,878,728
"2013-07-27",864588,2218543,9811137,933299,193135,2915478,50132,45164,183643,2733937,36,44,36,792,683
"2013-07-28",982744,2405437,10808321,1036268,205938,3155669,62037,50051,209595,2973616,54,33,43,861,615
"2013-07-29",979724,2402997,11203039,1059633,209491,2762279,283294,250373,212020,2965171,33,36,30,783,530
"2013-07-30",968538,2420957,11145411,1125206,199404,2235890,563614,521945,210047,3328416,75,21,19,1287,449
"2013-07-31",995717,2442478,11119589,1151033,201016,2143194,569985,518427,212915,3366808,178,7,11,2239,187
"2013-08-01",898526,2261211,10305339,1025216,181163,1972659,573017,481195,203723,3094817,63,5,4,890,60
"2013-08-02",816495,2098209,9895785,888774,173966,1925279,558484,465914,185786,2794638,107,39,4,808,238
"2013-08-03",808221,2083854,9499813,868280,180434,1860598,546870,468022,177404,2804793,54,48,1,612,352
"2013-08-04",893333,2233842,10381310,941922,196721,2002773,581463,511140,198315,3026812,201,23,1,1509,222
"2013-08-05",934066,2370888,10859287,1004310,200483,1551614,877856,793381,214059,3278068,113,18,1,988,161
"2013-08-06",918521,2325250,10602403,989084,193884,1045309,1138824,1059444,216974,3383491,152,20,3,1090,175
"2013-08-07",868172,2239942,10177894,968825,183346,1004651,1103181,1053373,206587,3298058,198,24,1,937,196
"2013-08-08",886678,2291678,10012073,1004558,184350,965932,1079172,1002434,212243,3622760,120,46,3,838,192
"2013-08-09",860106,2232061,9792327,980645,179066,923312,1053918,995701,219278,3436953,166,36,24,960,129
"2013-08-10",799446,2142519,9278912,915580,181524,881459,979939,960824,209308,3119649,144,19,30,859,90
"2013-08-11",936262,2410103,10906658,1048279,203633,979344,1163104,1079021,228457,3435368,328,53,25,2851,268
"2013-08-12",958273,2445117,11315169,1025035,206682,983642,1180635,1088831,236671,3427760,6417,1303,223,20963,6775
"2013-08-13",651787,1574914,10854617,632981,202995,982108,1182898,1110760,152696,3585817,934,5632,1294,9485,16179
"2013-08-14",245842,420165,10413069,215857,199071,942260,1142396,1049578,50220,3372559,1006,828,5426,17344,7897
"2013-08-15",250568,415850,10431702,215344,191873,924342,1124911,1001843,48623,3524426,877,845,774,9844,14953
"2013-08-16",243185,429481,9810639,227181,185853,874813,1082458,986598,44394,3490149,840,779,813,15852,8389
"2013-08-17",245419,417779,9696833,217786,187846,869923,1074458,1019275,44593,3320969,768,717,739,6249,13756
"2013-08-18",259182,436173,10202121,225437,199916,907049,1142331,1064274,47903,3571659,857,647,658,9786,4474
"2013-08-19",264082,431491,10814444,227849,202267,957994,1208693,1074722,53258,3559201,866,742,589,14376,4729
"2013-08-20",256552,432705,10673124,217098,198963,955401,1230246,1069684,51868,3323547,843,749,699,5914,8067
"2013-08-21",265517,428811,10652887,221962,198718,929484,1201287,1085501,51638,3380037,1028,736,708,5726,12303
"2013-08-22",411714,576487,10448978,386433,194989,907820,1209815,1058119,56247,2924573,1649,852,707,6184,4507
"2013-08-23",534335,729763,9754295,555573,175093,853102,1158864,1001860,60695,2290941,1661,1353,797,9467,4514
"2013-08-24",544216,721046,9536321,594861,179976,812468,1103589,1010457,60346,2224421,1644,1388,1268,13167,4617
"2013-08-25",588506,772905,10337473,644248,198062,876094,1214358,1101160,65126,2247009,1677,1339,1285,6146,4971
"2013-08-26",269990,361681,4989366,276703,90962,449884,620711,544953,34258,1015003,797,621,598,2776,2008
